E,nu,rho,h,a,mR,fR_target,f_low,f_high
64956677889.170944,0.2788461152090507,2702.7474489066694,0.002312480057368136,0.1146341161246517,0.03125549402709345,87.07557244062392,86.22807326132634,101.9813301747181
87394730163.67819,0.32668388172329044,2702.402973379266,0.0016535815490789842,0.11876907880716267,0.030502621447536182,413.23952115178867,284.59302710931235,319.8323813215138
89547886586.68318,0.2837598227980757,2602.8810986855838,0.0018836071679547853,0.08939713255867113,0.03334045060185103,269.39195373641746,249.26959443582115,356.8694195196537
89783838702.3646,0.313230015402051,2638.155978435846,0.001780236348373025,0.0974493379916196,0.029814928921813283,263.449169749754,240.40368903676085,329.73763444065776
82783761039.23022,0.29070941771064873,2647.7707565871474,0.0021887883736646596,0.1129850032291968,0.026043766033300768,281.3459875785037,260.77938900982826,318.9169457015256
70979149918.954,0.3154659466446305,2724.1402617999393,0.0022298741809815563,0.10605768543037417,0.029332215732126167,297.5709668347705,272.0016886266734,345.0441594536133
66850257019.05469,0.3017059974358954,2639.980667734064,0.0022934079842238265,0.11425767738212769,0.023464702127075035,496.63623028578803,394.70592150374955,420.4509610692823
79568180135.08275,0.3201319063228771,2778.8647606175296,0.0023329205105740375,0.09971544597022879,0.03047446588325281,371.65929220014755,336.64703966523086,435.96870609274964
76213969234.51553,0.29718414099502716,2720.795418302154,0.0023048348673775604,0.0866980986127842,0.027226036686956803,253.32590711320785,244.69410659280928,314.5271221740274
75690104718.0969,0.2712339797978871,2777.7677514240313,0.0018199839502301362,0.11153925299923334,0.03327615846583054,380.2376489315721,285.3737870068102,359.7544148612152
106895969410.66379,0.2851777691321839,2670.1041803080907,0.0018855680638526404,0.0993810466448638,0.032460772773528414,387.2858219369637,331.51080823459756,470.50154784231455
67060159104.11397,0.28040133844774234,2726.7952848645355,0.002233440230036998,0.10868727905954972,0.03249556719042885,397.7799064057865,328.3201760112689,441.6542847624677
107705008718.52959,0.2756373196776693,2612.5952222298515,0.0023307334404709186,0.08014675546102046,0.02338845837245026,235.51977471961646,231.93002173035796,296.2084601606494
84015637009.05144,0.32751859558711066,2650.5761499515575,0.0022617368896231233,0.09017842741340583,0.031092718326839748,81.87507768657703,81.52782749649428,104.63313954590848
97824201291.3428,0.2877067294146627,2710.3663152331587,0.002055124531651568,0.10538036861617205,0.03288880375828469,486.0977621223217,386.6235890279796,526.4040561579735
92851845535.27054,0.3230974443065945,2764.534430268606,0.0015192599300064744,0.08473268054148006,0.03321917004737679,87.43685525436445,86.25613031807559,126.18548891691468
64359702813.99931,0.3200946658082095,2615.757824778614,0.0016159245365797079,0.09390610422834524,0.020668936805205766,138.59569210472955,134.32063788730005,171.0085144579632
78311195983.82668,0.3084835477098322,2784.0206217508426,0.0020279331763943314,0.09547861193804658,0.025129464896621587,359.25569156084407,322.3705080370086,422.1370443826408
80506737846.00497,0.3111379135768662,2657.239793657114,0.0020948963228196752,0.11431262519208399,0.03395616340323697,436.1522635024436,338.49947640778163,421.0307377585571
100148002219.35217,0.29153040346807113,2669.08970820639,0.0020472176705360282,0.10062959700100299,0.025831278196739853,128.84885819182733,127.23302076013873,155.40295695827024
107739643795.79706,0.27695645573190925,2712.757992656138,0.0016084881261457836,0.1190711171286856,0.02647443944123948,432.51580824984063,307.68983665335185,337.40089342029995
106318260663.4007,0.30615205434310117,2646.3583712271397,0.002355908511692139,0.10976221905690653,0.022827296170839513,345.48693873895206,325.63597113430427,386.8554983050675
97029473575.31717,0.2809204087754743,2793.455946650891,0.0024775024649052353,0.11146566225649679,0.029675492488620836,302.50177543417703,285.52270537762803,344.17115409195134
101584847432.54611,0.29391755112796086,2695.3079189288087,0.0020098331057867838,0.09648198692281554,0.024818184219395995,158.25111205244252,155.5117102798392,192.1956676735389
87327681769.93182,0.2881086519193709,2640.986955518722,0.00223955093504915,0.08215651827614964,0.029398477769180167,322.94749846365266,306.7193808433567,418.22053889714886
96349791468.02423,0.32245719072164586,2708.1667939586846,0.002100518709900386,0.10909809446132196,0.024784034589250922,466.26002976340135,392.92167423563205,504.25473122356766
65876323978.59028,0.2936070648104584,2703.174185041603,0.0024902513456640588,0.09830263645714657,0.021420665229377217,246.38958493758165,238.8664522088544,281.18660640875953
86412099051.77272,0.2764239756713945,2607.0449129890585,0.002046671667383691,0.10070526393579136,0.02665694074130089,490.63496605059584,400.00054922413284,547.8487675275394
94347142524.5596,0.2769514179447833,2691.105977513013,0.002067486001296996,0.08778545662721071,0.0344197953112025,143.55443197601716,141.21746347304705,191.6979964741221
109731826116.12929,0.30143719500089805,2621.5445608064338,0.0024540406240930123,0.10565828531009169,0.03393592850237683,391.4799344881701,358.86171024259517,461.18673091986307
92393040879.92416,0.3255887858415114,2692.7592552612227,0.002417926710743362,0.09290631571613552,0.03482578849840671,120.98646909453564,119.99702798355075,153.55772942652018
77482543448.37633,0.326779333089885,2704.2182463394897,0.0023797665284584738,0.09500766143307761,0.03159902784069752,375.7924179643,343.053945670095,452.5901972148756
95507826057.03479,0.3236987178136208,2601.0762238392554,0.001631260179801236,0.08027031097820125,0.031860248712383694,480.58580453212386,380.4349222900213,644.544760609949
79784377200.95482,0.27231899429687656,2692.2988777994074,0.0017322773026331652,0.10206484000737404,0.03359226129417454,410.3338156158734,304.72697910444526,426.6022291936424
65783188324.51175,0.28942887501482983,2689.2605783566646,0.0020647444998433124,0.10421020911430257,0.020802608818786858,80.01764632668943,79.51793348036945,92.60758899756756
75586471998.22705,0.27777023848782073,2711.2975678547,0.002407420264481338,0.1031261614191008,0.03403223031774494,356.8495535526004,320.73469801332834,419.84781460331425
101290370252.87317,0.2828702244141488,2691.899808953258,0.0023493536696907276,0.10474040087094855,0.020754826011999024,64.39049123725172,64.27409025017785,73.34852116761282
68035152761.390686,0.2750893091464617,2688.2950922987534,0.0022405447769506402,0.08647938068452023,0.03324226215237442,82.42042015936076,81.96308837580008,108.4565121401728
90301492506.56116,0.3148157888396738,2615.2331963879033,0.00248018251922387,0.11645712283647228,0.030177804639264554,240.59423785470716,230.57974944092388,274.93470635528143
69650418533.20209,0.32238120128687653,2788.3741370602265,0.002380134219959437,0.09429481648055181,0.030666340822344026,232.9979887895437,224.26189428323036,283.59341033757033
72342519374.75089,0.3269219230384723,2778.1083712436425,0.002315362947411661,0.09011292499056832,0.027469942855553008,88.99083104466709,88.56476304729159,109.7542975366628
102134892810.84097,0.2833274048058756,2626.0170582267483,0.0022474467255313513,0.08833316387049422,0.025084898034444962,471.00204719417826,429.9820065486118,567.400153836952
100618024781.62723,0.30751957765573473,2766.2880258201076,0.0019018519082556647,0.10241424147515808,0.029690788740616838,397.6181530743354,337.37173514638965,464.0424706688361
65979138750.02015,0.32414818001732487,2615.054973215072,0.002193109422214737,0.11964763931513103,0.030448732935988904,122.45402360553183,119.66951623849356,142.2895074629641
104310794542.86853,0.321394933327712,2709.3648222210327,0.002165096036559967,0.09828941498285103,0.021973695551962744,436.2820535029796,397.6832953834754,498.0107753662376
98950981876.6983,0.2783237956645186,2658.6833091724047,0.0016865496750352186,0.11861581779806359,0.03218372173549106,313.5546117535858,252.78947417099567,345.24571444367507
108808579573.44093,0.317739489601529,2787.853782089229,0.002024703751696959,0.10631369431534982,0.034013036904943485,450.76287880133987,370.8933651259575,516.5329071536169
108399865915.53159,0.30331756531838006,2738.343409599063,0.0019947857447976396,0.08268190543421011,0.028916269826297226,373.72677790141927,346.2254929096744,484.9680007661756
85008776899.25156,0.2786222004082719,2613.4909992296493,0.0019975783369300367,0.09072274884798263,0.033071934254270095,469.41800718025837,385.2776200262492,578.9438236932821
63865444795.03735,0.28307513195434514,2648.5185266107883,0.0024084405749462802,0.11822363902830609,0.023390039000250523,138.26443965850183,135.82945732458083,154.44281705591456
99437686842.97523,0.29253731718090586,2738.6185916850563,0.0019673898987203208,0.0893022704879361,0.02220752184885449,140.10237451563825,138.50760586226824,171.89757687121863
108172511479.70245,0.29229711892793153,2719.812626394559,0.0023118306041305654,0.10609565457583756,0.026555044517051516,215.77373446263806,210.22477052315747,250.8669490407595
99679484621.65172,0.27384627009592155,2736.754975937466,0.0015320277658663639,0.11315124769061202,0.02893710736267624,473.7290307582773,303.6848754152778,340.47821828023564
104474101455.30977,0.2879750306991209,2732.2453272421085,0.0015123722763530144,0.11183937507006422,0.0347554091841219,287.32551954617924,230.71951036724218,339.9365300500677
97170639257.21545,0.2759118818917885,2765.5139560105918,0.0018748644499111081,0.09073499650656557,0.02742010960857105,402.44135736310454,351.65077079615617,491.54824177809866
96225102826.59982,0.2900541407091716,2664.0495977853807,0.0023763134038943933,0.09111530098945463,0.03464355537696358,326.7099243370195,308.2936583056269,412.66536263097413
60993294332.29864,0.28439662806454463,2778.986864752308,0.0015700213035742044,0.08571409520351132,0.027415142310487965,175.5472237703292,164.71367993708475,233.98100427686666
60036487300.80925,0.32595658683128337,2789.0936802372707,0.0022113277847109103,0.11346335846936427,0.02086733406537021,226.45656235093472,214.78174113076608,250.09148426572796
94754340927.02628,0.3052570387489349,2722.1143877433615,0.0019469181322864897,0.09359360037917677,0.02246692990269324,85.76511044536993,85.32634397738154,104.29986353412332
87088060462.7201,0.2783535221249427,2680.284664736815,0.002161533221229097,0.095967306172673,0.023311961985907917,173.94840308021617,170.74394419831768,207.23535142258677
60532990456.54779,0.30378229004091767,2693.445349758334,0.0021620994432174044,0.10077039783588136,0.0228456159648468,377.9981178780263,331.3518960919887,424.6739066225488
106682337923.17865,0.2846583732409063,2677.317661823806,0.0021371432975627043,0.11852118343305568,0.02255864980318565,107.61210582800662,106.65996705028478,121.42492097968386
73446839505.37338,0.2982840902450713,2658.486918801511,0.0015984274296100684,0.11628442568183557,0.021982934300255,55.62661815487304,55.20317417832336,65.24261046229962
75085479730.14983,0.32350281343801723,2694.098487546682,0.0019486927770694272,0.0915084366151508,0.029838204715316632,494.13259992540833,390.99736728130915,579.5117027792835
103563998556.07718,0.29016872178459163,2732.315423394899,0.002499333791732449,0.08762931035044023,0.030350406633686433,240.37486403364323,235.4470117446352,299.9597675012441
74298530865.86192,0.27348597903208716,2717.684143582428,0.002490264326894658,0.08643158530062432,0.028715256954975333,288.34212443992874,277.3654701128331,356.4088693970398
104608999417.22583,0.28269500878400666,2798.3149380807463,0.0021045162895181966,0.11478376424913331,0.025970366808515246,409.77996375384424,353.72806064113473,447.77909596675147
87396513967.37871,0.3051143733560943,2600.460511043392,0.002330978550998815,0.1016022942586387,0.028545269361049945,301.45399963013193,284.10432082301423,356.61886658031466
97402452071.3637,0.29968078620287253,2743.102595644638,0.0020338460654881264,0.11087637522758101,0.024114392608408496,216.38919258033803,207.43405590724805,248.07777462704033
108369814703.39957,0.3282576826309205,2727.5474466757855,0.0020372432251352826,0.11055776545317547,0.024401581833480016,75.78781458980183,75.44270320334032,88.22637670373719
98401721590.88095,0.27827573238133735,2686.413022170749,0.0024928128105949025,0.10393671535810144,0.023157686142008745,369.41841588211713,348.9727400952401,416.5174573348626
78057281013.62369,0.3199627483097138,2630.5962321726665,0.0017162550692307326,0.09650091613247307,0.0312717995896589,188.57861790710356,177.17307382716493,243.8082446054975
104478188889.41858,0.31303112248271014,2737.2311521733377,0.002425255970272414,0.11400794780447701,0.0337449164863559,370.9140926559581,336.07646705119294,422.96211375048256
72533914426.64693,0.3185594806907956,2738.1935349076894,0.00177208146015674,0.10534680024043659,0.030563894573277954,346.99489156770727,277.77376733806307,392.98844536957824
107301511386.21024,0.3229449011583402,2604.5784988320465,0.0016000716102794427,0.10460219425888692,0.022759218669058796,56.61900823513572,56.36792787004822,69.22160191492418
77927623000.80705,0.2987617168722131,2728.6883150865488,0.001835968823761296,0.08580603178622317,0.02539102882690846,352.75527128896755,314.9584419212739,440.53177604699664
108288259590.15063,0.31832437940186664,2757.535439897096,0.0019009995878380512,0.0971326786781178,0.02510449523326716,425.4746577728385,371.77524087951036,497.93459790736665
98372265171.78018,0.27933190025327953,2664.585215660691,0.001621617495413748,0.09033374485371555,0.03382942673952497,175.32507611024363,166.8629440331091,241.34774357185069
90039941745.28,0.328578576936856,2755.226837258271,0.002182560001528615,0.09597912942508112,0.03260645401129239,380.8938412517384,341.75642802134695,462.3238802625393
66309242255.6404,0.3190506918135486,2732.9411636072427,0.0018822307378506614,0.11131510678772473,0.02398730351774513,327.7485694271199,276.0184709838211,357.5694292047082
98925429383.37898,0.2735636665974874,2791.5048827417017,0.002189432895516887,0.11985375375257855,0.023141586200205698,50.86352608448597,50.75692850116733,57.135755927007466
97893692719.04916,0.32716963578999947,2755.706557262022,0.0023579040997777703,0.08158758103472111,0.02910147464176585,339.33068602032426,325.4836548741176,432.79687979164754
92270569334.93713,0.27627999948530557,2732.175799118149,0.0022034799420349465,0.10601931348051323,0.031880715523857614,378.9713961905766,333.86525151166546,439.5766831929887
62640442624.85651,0.2919622070299472,2668.0852346100937,0.0024835234822543134,0.11825360588139155,0.020997745413834402,258.9013348339043,245.545604725392,281.816793568927
79729185069.54437,0.2715584681826465,2655.5043384714904,0.002007014528882752,0.08438747407263493,0.024836666899202508,53.190882727977936,53.08646477356104,68.37144870249469
97499025275.37585,0.28982865310335854,2628.750434204129,0.0018541148621520535,0.11475661368910317,0.020126175080338416,427.9869289463037,352.70624137577187,406.24526824778695
