E,nu,rho,h,a,mR,fR_target,f_low,f_high
106508527647.50937,0.2922413718431242,2798.0349371530724,0.001597592827441139,0.08296915052074867,0.023394685549322895,76.23145246922584,75.82273574665818,100.96031384300863
87404036440.02902,0.30674558179225675,2753.839441637597,0.002024218815118069,0.0803258499370085,0.02736545011527555,441.85043508984654,395.5386417041176,564.0310087558848
96355054499.33777,0.3229741624438544,2798.86802039159,0.002460258914346073,0.0881793232321739,0.028557018795889975,395.04540233819955,372.75762596571445,479.72464499406135
80860252924.34593,0.3123573552231718,2752.4325168711816,0.0019903810586381788,0.09943175633671258,0.024248433011572406,35.38799669882194,35.346902661275905,42.56254536906553
96196848968.31934,0.30866636446812085,2704.1140023133185,0.0019798080869724566,0.10624758101241027,0.02423506431549629,239.21007364582914,227.16729900818245,278.3128739845301
90239508360.32547,0.32375735690301577,2606.1124161847792,0.002003595772447567,0.08156786462344773,0.020644575524574188,330.11647487418503,314.15954272669376,409.943267323087
72290188196.95248,0.3231670892844113,2685.793857613967,0.0021871802101509218,0.08706504299252511,0.02929971893229461,64.01184373651645,63.82371219358096,82.34337255988049
74892217259.67358,0.30200581908064106,2680.338264577406,0.002437951015643887,0.08863612298015462,0.030870997284961572,229.4588283204568,222.91459275250295,287.58150239504636
71219535839.75316,0.29379852764456266,2728.3180017786904,0.001611963336070938,0.0870081585962603,0.02507245820180977,226.5880128613145,209.5241119902191,292.0725063615879
108276189016.34378,0.3146062778211943,2715.7060537870675,0.0017184078955444165,0.09686846700697765,0.02845227421827995,353.30304968499934,307.3613478616376,431.73317297480844
79469085777.17174,0.3190777530761852,2729.408629209902,0.0024700781277735926,0.08726715669009054,0.0221216101995654,144.00489727300328,142.97741942754482,171.84961691455032
84147105041.90215,0.32049368333149164,2670.6846461186965,0.0015897531163307109,0.09849536602864312,0.029598250088058872,254.3874411813842,224.28662816529388,318.9518424717961
92815684616.58975,0.32017764329146026,2611.589241604728,0.0016792065956105448,0.11237136588937349,0.028457800442503855,396.8462658267391,301.07284237641693,379.4603546458987
82095925860.35803,0.32250144959376165,2751.1806973906732,0.0017329184212747306,0.0923978733642628,0.02547527703253482,450.8328902119453,360.28032318751707,523.0016843151477
93176545381.87854,0.29386052899424536,2717.3739374045144,0.0023069869326342194,0.08822496048351708,0.02301391294344054,173.13127299650014,171.1169425554146,209.21650493671373
106197532505.8273,0.30152972104001746,2712.6032308000813,0.0017998268687342586,0.09770490735084529,0.02783344807409558,38.25897816341748,38.19930980255625,48.32686231797033
89642128802.08258,0.32310362609875526,2647.985126140156,0.001847962508962747,0.09348803515856025,0.024714642801264387,466.2564694818162,387.14378417398456,545.4379221346
77456733756.58522,0.27507471313437054,2612.7299692589627,0.0023982659559083864,0.09309808693109156,0.03438211217614717,103.16527594561447,102.39623602524382,131.5110191047975
91935193929.85196,0.3243508102185461,2654.3661772574483,0.002234872846735891,0.08616061705987046,0.022134350885455886,449.2976394257689,415.87548949040706,536.5114874556007
102505142399.57576,0.2935745932742367,2647.131523014475,0.002312435541887508,0.11271010595926699,0.02429723037985105,324.5022157337818,304.1748534361716,363.8578018703463
90235073533.96979,0.29295794699891353,2796.013978588659,0.002288435908310737,0.10472800339790574,0.026784122071672262,351.0480452057932,323.05313733694805,401.2187561587935
94530253247.62119,0.3249342590072901,2636.3741740459973,0.0017838789067658462,0.1098863654393534,0.02888800237257816,138.89142207240258,134.72793678300323,168.88214125871573
64199677740.78646,0.2835375016130993,2795.919720792445,0.001855526361113969,0.09194635653871569,0.02989820977089927,57.72426807197837,57.4275735549176,74.72925784423195
107926864962.63309,0.3017115260849044,2774.0938504656497,0.001880878416568768,0.09637024915998774,0.022572866339381912,371.2979258993934,336.8071337126361,434.75468534065794
89206857967.20053,0.27558363193916097,2752.101047297089,0.0015581272579018356,0.08286190525328439,0.03348857471070686,224.90890727494124,207.14853696622885,319.5933009540639
101398972216.47998,0.2830473106544498,2798.4870340654807,0.0017527666486771968,0.08387539256059962,0.026246004288277655,476.46442460416296,400.3909889790408,592.6475291385739
95529514848.09122,0.3218314202865882,2639.836394460096,0.0023177948732274645,0.08030465037600037,0.020334731981948708,79.3730649206386,79.23808608901066,97.65307519012126
69878493730.69887,0.2789224136766439,2727.4546493225216,0.00193052309782088,0.11432038564697314,0.028150849621014114,146.0119814630519,140.39744520260177,171.08348784842613
101943372559.0727,0.272006372885495,2691.686624957492,0.0018611970348600378,0.11713712309395144,0.021308538954988677,248.01983690688928,231.25100406993778,277.3310045572923
106812496315.30977,0.30366471475343326,2659.4512698856934,0.0021816028808027397,0.08119718621487404,0.02799014516837224,158.3574324696005,156.73326904794507,207.68059399134606
100178982330.55032,0.2703604317530419,2726.666383188227,0.0015064412364753916,0.08213969786264023,0.03168021800946007,122.31835792915908,119.50063890415859,177.6785227793956
71277645296.61081,0.3207571496301899,2632.886182953953,0.0015761225692964812,0.11011590208888056,0.020764978809007684,477.7648830107138,315.6326767919881,323.78428504673536
106146419652.43336,0.29692573763189584,2728.2468421323624,0.002096339836250959,0.08231802798927222,0.02920557434173556,175.14228971340611,172.47175920248543,230.7481323979732
107298097367.16507,0.3290036216323229,2650.426012925758,0.0020991412322017367,0.09746908312612279,0.029764674038132617,199.57558676602267,194.1755068167858,247.2541493701689
71282917669.50237,0.2988573962221133,2722.3936953000484,0.0020551376112408204,0.09686214160711747,0.025234282296773776,45.99121102817162,45.89863319840781,55.9270691982883
60423925420.41152,0.2719675737983082,2617.1716380489506,0.0022565964365849093,0.11080239188865568,0.026947273842153938,207.3061574399409,196.83759930474216,238.6482895363012
85552305989.90526,0.2722883104365578,2792.588661678327,0.002167007401350744,0.0871333272383692,0.024551236952166704,200.6043882631996,196.30148855301994,246.70648522955508
82368990660.3485,0.3133582917121614,2666.7165429870856,0.001511596319414764,0.08134175964976618,0.029083990662425906,199.33916972100707,187.07136643620296,282.0287871246775
